V_rms,I_rms,THD_I,Temp_C,Temp_rate_C_per_s,Loss_W,Condition,Predicted_Condition
229.4759603648269,8.792234117951908,0.0402464183441511,61.77127274022397,0.1215414844671361,109.78450213681944,overload,overload
228.1502017700197,8.626203518230911,0.0407247596256106,63.65573862923752,0.148376993690627,105.5432641628626,overload,overload
229.45634120697088,6.50937424072303,0.0472291042854886,80.23715030778675,0.2421750433263934,89.98445398896473,overheat,overheat
232.944438295934,6.312690891366618,0.050002436752717,84.94309812378987,0.1854434720165938,88.96319511912411,overheat,overheat
230.7493297432628,4.741864530935294,0.0648546060731589,45.19106428229372,0.0348943350067203,63.74347463872419,normal,normal
229.5289613367941,9.349226818644292,0.0404590495865055,73.3916403165273,0.1486651943162312,106.46695846657408,overload,overload
229.09620425131808,5.248806558246375,0.0572901662963193,82.99529449596241,0.2087666545948188,75.74999966796462,overheat,overheat
229.4462123822057,4.309285034918778,0.0729927129006444,45.24476163761552,0.016704144816537,63.47084368090901,normal,normal
232.26337184023515,6.863944500981428,0.0489318048654502,91.97760319366314,0.156226730640488,76.72896584668928,overheat,overheat
231.7386246743514,9.006147536332485,0.0402630250755987,57.550491699851726,0.106634940212575,110.63921920939876,overload,overload
229.26921118930417,5.002133692799636,0.0624964034753878,45.40714564684132,0.0384759647415498,58.734297031594686,normal,normal
229.41397943452688,6.7847934546213935,0.0477794522506047,60.03567938445268,0.124112912911174,84.26507960663166,overload,overload
232.3952561143633,7.125685458835139,0.0445686051071093,82.35960100715884,0.2217773600080689,78.65594719954376,overheat,overheat
234.8826208837932,4.946183349306221,0.0624731041151574,44.69388459497503,0.0310803876669301,74.91102901736242,normal,normal
230.59243593777796,5.444709783174882,0.0545688153138228,45.09216275275611,0.0474726215845683,63.79005556739231,normal,normal
228.47677696657524,7.388843567137688,0.0479992466954402,68.68242007210019,0.1204743550271472,92.19551641928014,overload,overload
229.0985134634872,5.5159949654744365,0.0580243930497214,88.65867329582225,0.1593553163804601,76.28328808117045,overheat,overheat
233.98245927717645,15.245345066209762,0.0775395816247202,90.68015220228229,0.2320638548274662,221.61234351343137,fault,fault
230.98823217570217,4.8856481498134094,0.0622349901644416,44.3351697834586,0.0241201579763101,54.89669202591311,normal,normal
229.1326135897341,6.099715189859915,0.0554825693299054,72.37128449635638,0.0815343062302644,92.45472735717009,overload,overload
233.07688455017444,5.439625815981274,0.0562671024004136,46.260533886752434,0.0369140091587729,63.7689754139982,normal,normal
230.7665098200694,12.175658364674316,0.0792137078919607,87.54479345844858,0.3802625932127277,158.9750610597576,fault,fault
231.30125826324803,4.930617997271746,0.0608768079574212,42.91964367425331,0.0300561831964896,56.45372131087945,normal,normal
231.30843617109005,9.074799978927292,0.0392055044329996,65.29538059583277,0.1160254589170422,99.40935821218144,overload,overload
232.55092708981596,5.638185855199113,0.0538383105634915,47.01836979538568,0.0241505812668358,64.09307403855887,normal,normal
228.1455762803745,5.896754933793417,0.0516244172971858,44.206926490696695,0.0354131881061171,66.03973290170431,normal,normal
233.4057739214553,4.133129681663503,0.0727578678719002,47.19343388790932,0.032711879777314,57.46176843454447,normal,normal
238.7324014491148,10.974675639183667,0.0793019796453528,104.33697522363676,0.4007311595194311,156.3731398992618,fault,fault
227.9773151667577,4.583275235749631,0.064782632840732,44.97102729272802,0.0204952242174701,54.84811293692153,normal,normal
225.9864056200264,5.042274995233217,0.0604062574872132,43.36749578034734,0.0471768860060593,61.02092117794312,normal,normal
228.40376427228972,5.936115066013159,0.0509151628504954,46.352063148870194,0.0345325165335509,64.20716482509752,normal,normal
228.114268470958,15.037574286755056,0.0780680492027042,80.69055329652596,0.2863799340050144,218.0502773812239,fault,fault
228.34143542178103,6.127133026634693,0.052519050609823,64.85139339968612,0.0938156944901213,61.582012949180864,overload,overload
233.36808174702696,4.740920034262412,0.0648828000307858,42.80901400760696,0.0327962169013075,57.33399817978717,normal,normal
226.48808386349745,9.545082574257622,0.0815129032815085,86.69929053770292,0.2826436589761041,127.71491931424444,fault,fault
229.71092479020368,4.865674058253847,0.0616439771074946,45.63752798532463,0.032974020178891,58.5065949357441,normal,normal
227.3954841378332,4.99619979215163,0.0601870859520585,42.982481626474616,0.0069375383419324,69.13076353337786,normal,normal
223.67765451851028,5.721259405706072,0.0509868784978813,50.18166164247838,0.0208976933728377,67.44523455725147,normal,normal
231.07292462661488,6.489341394934506,0.049172160515441,86.4188698992301,0.186824329076914,79.82895355156738,overheat,overheat
227.8250982819654,6.388954462671082,0.0482565359394181,77.73143586511388,0.1465256922383993,95.97510695090938,overheat,overheat
235.5244498405019,16.605932169948353,0.0775396000908376,103.73272483822566,0.3947556140255626,243.67037169483348,fault,fault
230.6900513615681,4.158598812355139,0.0719930131537104,47.36381980825001,0.0217686917583044,48.63262613435889,normal,normal
228.17499182399976,4.763734979640804,0.0636280205391398,46.158283168247,0.0275736496022083,56.094528987143256,normal,normal
229.1488122893853,4.312328255626553,0.0687068981973574,44.86133438380506,0.0455990141558977,54.93606205755294,normal,normal
226.02461839605755,4.503971926359552,0.0672829418190924,44.14433583913341,0.0256117590085064,59.72945190094255,normal,normal
227.04513796934552,5.589003160448907,0.0547102760761887,86.70574925727276,0.1674827054436145,81.17363288140197,overheat,overheat
234.9031646205189,12.851387513427218,0.0787649104190587,108.7959669856758,0.187676275490003,195.54701585016323,fault,fault
225.77222482899475,5.019433519310107,0.0602962489620695,50.18180286709037,0.020983006109997,57.32669194168045,normal,normal
229.3522975110408,8.893283805353153,0.0399655100972451,57.43841430042328,0.1292217990011442,102.47552056239266,overload,overload
225.3313634463601,15.245857947564394,0.0780068613770685,92.549392972965,0.3256355658721653,210.4716197504508,fault,fault
234.03603265839115,4.744290878159513,0.0661371774198566,44.46411970399416,0.0485786237236172,50.50463221842475,normal,normal
227.12536807809488,4.774780807734847,0.061520978272587,41.143434789010186,0.0210470437228105,58.84254369506457,normal,normal
231.1452091878453,4.552043012635575,0.0664858887451053,43.63028610573537,0.0400030534068531,64.71105176574832,normal,normal
232.0873579240041,4.461036149926804,0.068168411870034,44.94333521031171,0.0244252894637405,49.5581734688331,normal,normal
227.96501015059084,13.49791113205399,0.0786921905425986,96.75435146074724,0.226562482111301,187.055392341017,fault,fault
232.32869293424264,5.113526947499583,0.0600614936764032,46.284066736131095,0.03708730517759,60.48702876038776,normal,normal
230.67230293561823,5.842904983806599,0.0539231313062506,87.22142285664142,0.2621561648370811,84.1581809752457,overheat,overheat
226.8824152851432,8.261040298729444,0.042083304126482,58.3278190134872,0.118434192333816,98.117680168006,overload,overload
229.108820746682,6.004741558687225,0.0521259545439428,69.01582439790145,0.146406284131302,71.9033018125987,overload,overload
228.02798584690143,4.94579620584519,0.0597776030448981,44.31017388788057,0.0228548643678363,64.75847868264353,normal,normal
227.31481336292123,8.038550909015207,0.0421848395849094,57.31683334827349,0.1174256633571797,80.86824828574125,overload,overload
232.7674517196429,4.55048545385378,0.0652812574915309,47.53234442786324,0.0305684859020818,48.48241147280422,normal,normal
230.9162923369076,4.131554691888404,0.0705391700029365,43.78381641477095,0.0317492828632651,69.22547153641452,normal,normal
225.4719434014152,5.184349303719171,0.0603521870694077,84.03517148949709,0.1647246581483637,67.71082141201566,overheat,overheat
231.7353773257825,14.843645215370328,0.0783768645831677,91.76334285666086,0.2756619459263179,184.7327080020065,fault,fault
235.48204322974948,5.849679275208103,0.0552646117721179,93.59162604483949,0.2035802848461792,77.14099968226226,overheat,overheat
229.65372482271985,5.490532831119627,0.0551982147597179,44.84780253614282,0.0432889331326615,67.73040976363194,normal,normal
227.5174041019817,13.55598307419149,0.0787156243135225,91.131724588737,0.2905010605112389,159.3512933406227,fault,fault
229.0260108310709,4.687012660309332,0.0636784237426561,45.088916418641645,0.0253665751552177,59.13716328313669,normal,normal
235.41054912896047,5.833059257872512,0.0517403944038121,48.54074770023061,0.0261808896458609,57.63993607472587,normal,normal
231.29636719557064,5.1623311744429445,0.0572641535095933,43.9011570719261,0.0314875128027913,59.43818329287444,normal,normal
229.28759853575067,6.053681903337733,0.0517859203846605,87.2975024359316,0.2001819132576386,84.9860169943503,overheat,overheat
227.68709330887364,5.074362984317973,0.0631015821660948,80.81392627631573,0.1995277061790958,74.12385635505389,overheat,overheat
224.32263173252,15.159697372283096,0.0776564997427479,96.87105674217288,0.27903760843603,221.35200659310365,fault,fault
228.30103596303343,11.325909557597722,0.0796821631265644,99.70938637162024,0.372170513202049,175.47118760618463,fault,fault
229.55786367512195,4.977162558330524,0.0609852950395786,47.04349669800363,0.0405840945828095,60.25667386896092,normal,normal
232.6296373407599,5.651319943967351,0.0538998816810527,81.8755886680182,0.1938144303971058,81.11388842038292,overheat,overheat
228.79253572487625,6.186228948436591,0.0512711298538842,78.42705671341548,0.2025994818823152,79.5713055790275,overheat,overheat
230.62095580353795,4.919356104447901,0.0611029571225683,43.70608312819066,0.0261064500761945,58.00795988016088,normal,normal
232.03524944728997,4.274211432363439,0.070708284849648,46.628020374683295,0.0481401937897231,62.53815385288527,normal,normal
225.394393131417,7.988664514873544,0.0430156109337767,63.68597869763057,0.0979023304312771,87.66170429478474,overload,overload
231.11281938453777,7.081241285840745,0.0449855094175849,87.41897466459555,0.1909632426935927,67.94346368829225,overheat,overheat
233.3123784815656,5.122794447762122,0.0588048226756351,44.25798426778132,0.0141534498641783,57.29171035118674,normal,normal
231.8859249853634,6.177887619667426,0.053254644303125,82.45113879088912,0.1936807861003898,95.33876986412594,overheat,overheat
232.52881165347264,4.994582786134437,0.0623593691042705,92.18848481135664,0.1851265006439807,75.69485205881976,overheat,overheat
